id,comment,label
train_015999, Chất lượng sản phẩm kém.  1 ngày dùng chết 3 lần,0
train_012472,hang k giong,0
train_000434,kém. hỏi cái gì cũng bảo không biết nhận hàng lỗi báo thì không thèm trả lời QUÁ KÉM CẢ CHẤT LƯỢNG VÀ TƯ VẤN,0
train_013118, Chất lượng sản phẩm tuyệt vời đóng gói hơi kém nhưng không saoo :v,1
train_003144,Shop phục vụ rất tốt. Thời gian giao hàng nhanh.  Đóng gói sản phẩm rất đẹp và chắc chắn,1
train_013685,Đã nhận đc giày.rất hài lòng.,1
train_013714,trà thơm.  sạch sẽ thanks shop,1
train_009391,Mua 5 hộp rồi. Rất ok,1
train_009325,gửi hàng bị vỡ. có dấu hiệu cạy mở. tem bị xé 2 bên. nhắn tin không bao giờ trả lời. chất lượng sp thế nào chưa sử dụng nên chưa biết,0
train_009530, Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Shop phục vụ rất tốt,1
train_005341, Shop phục vụ rất kém  cùng một địa điểm mà phí ship tính tới 2 lần ,0
train_007229,Mình dùng suface pro 3 thấy chạy tốt mà đẹp hơn con này,0
train_015149,Son auth thích cực kì mk đã check hidden tag rồi. Iu shop!!!,1
train_007762,"""Pin tồi tàn quá""",0
train_007329,Tiếc quá mang hơi rộng.,1
train_006895,sách in bị thiếu trang từ trang 64 nhảy lên toeis trang 81.. đf đọc nd này nhảy qua cái khác. k hiểu j lun...,0
train_007078,Không đúng hàng giao bán,1
train_004004,Hàng đẹp miễn chê. Đóng gói cũng đẹp luôn. Lại còn đc tặng quà. 😍😍😍😍😍. Sẽ ủng hộ shop dài dài ,1
train_003200,Sản phẩm như hình. Chỉ dành cho mấy em bé dưới 12t ,1
train_010240, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. Sẽ ủng hộ lần nữa ,1
train_007715,Chất lượng sản phẩm rất kém hàng không giống hình quảng cáo,0
train_006992,  Shop phục vụ rất tốthàng cũng được nói chung phù hợp với giá tiền,1
train_001272,Hàng tốt hơn mong đợi,1
train_009553,Áo coton chất rất thích mà rẻ 👌🏻,1
train_007454,"""mặt trước y chang samsung, cực ghét chữ mi ở mặt trước, nếu giấu ra phía sau thì nhìn đỡ hẳn, mác tàu có gì đẹp đẽ mà khoe, như dòng redmi note phía trước sạch sẽ là ổn.""",0
train_015362, Shop phục vụ rất kém Thời gian giao hàng rất chậm Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém,0
train_006433,Hàng tạm đc.lưỡi Gà nhăn nhiều quá ,0
train_004204," Thời gian giao hàng rất nhanh Shop phục vụ rất tốt 
Ốp rất ưng luôn cơ mà trừ điểm mặt hình bị xước rất nhiều
",1
train_008213,Sp không đẹp như trong hình hộp nhìn sơ xài giống như hàng chợ thấy thất vọng ,0
train_006066,Rất ưng tắm xong thấy mướt da ( lấy sữa trà xanh).đóng hàng cẩn thận. ,1
train_014280,Quần áo bị rách mà vẫn giao cho khách,0
train_015375,Dầu olive mùi hơi khó chịu nên mình không dùng để nấu ăn mà dùng làm đẹp. Sau gần 1 tháng sử dụng mình thấy da mịn và đẹp hơn trước. Tiki đóng gói và giao hàng rất ok nhưng có 1 điều mình không hài lòng là khi mua chai dầu này thì nắp chai không được bọc niêm phong lại như các sản phẩm dầu olive khác ở siêu thị mà chỉ cần vặn là sử dụng được ngay. Tuy nhiên sử dụng có hiệu quả là mình thấy ok rồi nên mình đã đặt thêm 3 chai mua cho bạn bè và người thân.,0
train_003616,Sp nhẹ tay. Lỏng lẻo.,0
train_008180,K lưu hương.tắm xong ra là vài phút hết liền,0
train_006854,Bán hàng không trung thực nói là tặng cái chén có nắp hình thú mà không có trẻ nhà mình háo hức chờ cái chén vậy mà không có  nó giận không thèm ăn mì luôn. Buồn. mặc dù không đáng bn tiền ? Thời gian giao hàng rất nhanh,0
train_003823," Đóng gói sản phẩm rất đẹp và chắc chắn
 Thời gian giao hàng rất chậm. Đợi khá lâu. Thấy báo về máy là đã giao mà lưu kho quá lâu 😞",1
train_000555,Độ dãn của quần quá kém,0
train_011281,Đóng gói đẹp chắc chắn. Chất lượng miễn chê. ...->  nói chung là tốt,1
train_000135,Bình thường mang 38 vừa ma giờ mua 38 mang rộng như 40 vậy. Chất liệu không êm.. 😖😖,0
train_000635,đóng goi sản phẩm bị mop méo,0
train_015765,Shop cho hỏi iPhone 6 làm thế nào để sạc ko dây wf,1
train_010719, Chất lượng sản phẩm tuyệt vời co qua de thuong,1
train_000951,Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanhmình mua voi gia 65kgiay dep lamnen mua.,1
train_001051,Nhận hàng quạt đc lúc thì hết pin cắm sạc mà dây nóng quá cháy luôn quạt hay sao ý bật ko chạy nữa,0
train_011503,Giao hàng nhanh sản phẩm dùng tốt trong tầm giá.,1
train_010553,10 cái nhưng size ko giống nhau,0
train_012507,Đồng hồ rất đep so với giá chưa tới 200k thì tuyệt vời đi hết cơn mua mà hok bị j kkk chỉ có cái nhà vận chuyển lâu qá..kg phải lỗi do shop Tay m hơi xấu nên đeo kg dc đẹp tay ai tròn đeo rất ok lúc đầu dây hơi cứng nhưng đeo vài lần là mềm ngay,1
train_007985,Sữa tắm rất thơm và thơm lâu.ngủ dậy người vẫn còn thơm.cảm giác dễ chịu...nói chung thấy mình thơm là thích rồi đó!,1
train_013816,Shop không có sự uy tín với khách hàngrất thất vọng. ,0
train_003085,Giao hàng k chuẩn size. Đặt 38 lại giao 39. Nt thì k trả lời,0
train_004282,"Rv cho bạn nào quan tâm.
Shop đóng gói chắc chắn. Số lượng đủ. 
Bioaqua chiếm đa số ( 27 ) , kế đến bisutang ( 18). Còn lại mấy hãng mình k rõ lắm.
Shop cũng đa dạng các loại để khách dùng thử.
Giá quá phù hợp cho mask trung. 👌🏻👌🏻👌🏻",1
train_005573,Giày đẹp lắm cảm ơn shop nhé :)),1
train_013390,Giày đi hay bị tụt gót  mặc dù vừa chân,1
train_013126,"""duyệt rồi đấy lúc đầu tưởng chỉ có bản life stype giớ bán bản snap 820 thì hốt ,đến lúc cho bé 8x về vườn :3""",1
train_012618,Hàng hơi bị xước nhưng vẫn chấp nhận được đề nghị shop lưu ý ,1
train_004475,Bánh thơm giòn . Bánh đẹp không bị vỡ bánh . thời gian giao hàng nhanh . Chất lượng sản phẩm rất ok . sẽ ủng hộ lâu dài ạ 😋,1
train_008542,Đẹp lắm ạ xinh ơi là xinh em phải mua thêm cho cả nhà mỗi người 1 đôi hihi,1
train_001892,Chất lượng sản phẩm tuyệt vời nhưng hơi cay shop ạ <3,1
train_007954,Chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn.  Shop phục vụ rất tốt thời gian giao hàng rất nhanh. Sản phẩm của shop rất tốt mình rất thích sử dụng. Sẽ luôn ủng hộ shop😘,1
train_005897,Hàng mẫu y hình.  Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,1
train_004486,Nhận được hàng quá là hài lòng về chất lượng. Chủ shop chọn cho mình mấy hoạ tiết rất dễ thương. Chất mềm mịn dày dặn nữa chứ. Thích quá lại ủng hộ tiếp. Cảm ơn chủ shop đã tư vấn nhiệt tình nha! 😘😘😘😘  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,1
train_011618, Thời gian giao hàng rất nhanh. Nhân viên giao hàng chụp ảnh lúc nhận hàng ko hỏi ý kiến nên ko vui lắm. Hàng sạc được nình thường,1
train_009683,Sản phẩm ko được như kỳ vọngko di chuột chuẩn được,0
train_010561,Không hoạt động được.,0
train_009428,quá tệ sạc châm nhanh hư đề nghị tiki hỗ trợ đổi hàng giúp mình,0
train_012301, Chất lượng sản phẩm tuyệt vời. hàng chắc chắn đó shop,1
train_007208,Nhận đúng sản phẩm  Đóng gói sản phẩm rất đẹp và chắc chắn,1
train_000012,"""nhìn đẹp phết nhỉ..""",1
train_005152,Hàng k như mô phỏng,0
train_007675,Yêu cầu viết phiếu thu đã liên hệ chat/ goi dt báo sẽ gửi kèm nhưng khi nhận vẫn k có!,0
train_003459, Đóng gói sản phẩm rất đẹp và chắc chắn còn sản phẩm chưa đạt như yêu cầu định trả lại mà lăng nhằng thủ tục lên thôi,0
train_005335,Uong roi nhung chua thay tac dung ,1
train_003317,Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn. Áo đẹp sẽ ủng hộ tiếp,1
train_014180,"Sản phẩm ngôn
",1
train_004950,Mình ở Phú Nhuận giao hàng khá lâu,1
train_013832, Chất lượng sản phẩm rất kém. Sản phẩm bị gãy rời vẫn đc đóng gói giao đến. Shop nên xem xét lại kiểm tra trc khi đóng gói sp.,0
train_015616,sản phẩm dùng ko tiện. khó lấy lượng kem dùng tùy ý.hộp thi to lương kem thì ít,0
train_015799, Chất lượng sản phẩm kém phụ kiện sỏ chỉ xài 1 lần hỏngmới may thử tý vải dày mà cong cả kim đường may xấu hay bị bỏ mũi hay đứt chỉ may mà cứ thấp thỏm sợ máy hỏng. Buồn,0
train_009555,Giao hàng nhanh đóng gói gọn gàng giá tốt,1
train_000154,san pham khac so voi hinh mau.quan din dau nhot.vai mong,0
train_014576," Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh
Chất lượng sp khá tốt so với số tiền.",1
train_003387,Kính mờ vá..xem hòi mỏi mắt....,0
train_008470,"Ốp rẻ đẹp - ship nhanh
Chất lượng phục vụ tốt ❤️. Sẽ mua dài dài mong sẽ sale nhiều hơn để hốt tiếp kaka 🤔",1
train_002365, Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh  Rất đáng tiền ,1
train_012447,dùng được 1 thời gian bị lỏng xạc lúc vào lúc không,0
train_008753,Sản phẩm đẹp chất ok. Mình rất ưng. Sẽ tiếp tục ủng hộ shop,1
train_011115,Bột mịn  hửi thì có mùi thơm nhưng khi dùng thì không đậm mùi đậu nành bao bì in mờ nhạt,0
train_012603,Giày ko giống so với hình. Chất ko đc đẹp,1
train_014716,Sản phẩm không giống như hình miêu tả. Chất lượng kém!  Rất xin lỗi lần sau sẽ xem xét lại việc mua hàng trên sendo.vn!,0
train_006728,Giao hang nhanh va chat liệu vai Ok ,1
train_011952, Shop phục vụ rất tốt các b tư vấn nhiệt tình sẽ ủng hộ tiếp 😙😙,1
train_009044,Đã thử nấu nhiều gạo mức tối đa..nhung cơm bị sống. Nấu ít thì ok,1
train_008214,bỉm bị rách,0
train_007725,Son k đẹp k lì mau trôi k đc như quảng cáo. ,0
train_011745,Ổn hok bik nhựa chịu nhiệt độ cao đc hok mà cái chuôi 3 chân sao cắm vào ổ điện đây ,1
train_009326,Thảm đẹp vừa với giá tiền,1
train_010274," Chất lượng sản phẩm tuyệt vời. Đỏ cam

Đúng hàng auth",1
train_010115,Mình đã nhận được giày. Form dáng không quá đẹp nhưng so với giá tiền rất ok ạ. ,1
train_004872, Đóng gói sản phẩm phải nói là cực kì chắc chắn Thời gian giao hàng siêu nhanhmáy quay thử khá ổnhi vọng là bền  Shop phục vụ rất tốt,1
train_002767,Rất ưng.. tội cái giầy to quá chưa đi đc,1
train_007223,Đề nghị trả lại hàng mà shop ko trả lời,0
train_003592,"Thích lắm shop ơi, sẽ ủng hộ shop tiếp 😍😍
",1
train_003718,Hàng rất đẹp cảm ơn shop,1
train_005923, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.thun mát.đẹp,1
train_007190,Giao thì k đóng nổi cái giấy bong bóng. Vỡ hết cường lực thì dán cái gì,0
train_014051,Nội dung dễ thương nhưng quá ngắn gọn.,1
train_002620,"""note 2 vẫn đẹp ko tỳ vết ...nhưng cho vợ dùng rồi""",1
train_004643,Giày quá xấu. Tôi muốn trả lại giày và chỉ dùng ví. Bằng cách nào,0
train_010297,balo tư vấn đựng được laptop 16inh nhưng ko vừa nên hơi thất vọngđặt màu đen ship màu xám,0
train_001079,sang pham tot nhưng ma sop noi mua hang 150 ngan mien phi sip sao giao hang lai tinh tien sip,0
train_003846,"Mình mới đặt hôm qua & sáng nay nhận được ghế có một số vấn đề sau:- 2 sao cho việc giao hàng nhanh.
- Về sản phẩm minh trả tiền để mua sản phẩm này """"Ghế Văn Phòng IBIE IB16A - Đen"""" 1.490.000 + 34.000  (Phụ phí hàng cồng kềnh) = 1.524.000 nhưng sản phẩm sau khi lắp xong thì không giống với hình ảnh trên web tiki & chính web IBIE. sản phẩm giống hoàn toàn với mẫu Ghế xoay văn phòng Nabu Fr05 có giá 1.190.000 ₫
link https://tiki.vn/ghe-xoay-van-phong-nabu-fr05-p4093055.html?src=recently-viewed
LIÊN HỆ HOTLINE TIKI HOÀI KHÔNG ĐƯỢC. ĐỀ NGHỊ TIKI HỖ TRỢ ĐỔI TRẢ HÀNG.",0
train_009412,Trông cũng đc. Vừa giá tiền sale. Có điều cứ đeo vài tiếng lại sai 5 phút. K hiểu :))) ,0
train_015413,Sản phẩm noi chung là đẹp. Nhung day đeo hơi bị lỗi tí. ,1
train_005755,có vài chỗ bị in kung tung ạ :(( nhưng với cái giá sale thì bth hic,0
train_011624," Chất lượng sản phẩm tuyệt vời. Nhưng sao ko có lót giày???
",1
train_010306,Đóng gói sản phẩm rất kém Shop phục vụ rất kém,0
train_003775,Chất Lượng kém. Miếng lót giầy nhanh bong và form giầy to bè . Xấu,0
